in s,C2 in V
-2.9953690E-01,4.4980774E-01
-2.9953231E-01,4.5133362E-01
-2.9952773E-01,4.4828186E-01
-2.9952314E-01,4.3912659E-01
-2.9951856E-01,4.5362244E-01
-2.9951398E-01,4.5057068E-01
-2.9950939E-01,4.5133362E-01
-2.9950481E-01,4.5133362E-01
-2.9950022E-01,4.5133362E-01
-2.9949564E-01,4.4904480E-01
-2.9949106E-01,4.4980774E-01
-2.9948647E-01,4.1852722E-01
-2.9948189E-01,4.3912659E-01
-2.9947730E-01,4.4828186E-01
-2.9947272E-01,4.4980774E-01
-2.9946814E-01,4.4523010E-01
-2.9946355E-01,4.4141541E-01
-2.9945897E-01,4.3531189E-01
-2.9945438E-01,4.3988953E-01
-2.9944980E-01,4.4599304E-01
-2.9944522E-01,4.4294128E-01
-2.9944063E-01,4.3988953E-01
-2.9943605E-01,4.3454895E-01
-2.9943146E-01,4.3988953E-01
-2.9942688E-01,4.4141541E-01
-2.9942230E-01,4.2920837E-01
-2.9941771E-01,4.3683777E-01
-2.9941313E-01,4.3149719E-01
-2.9940854E-01,4.3760071E-01
-2.9940396E-01,4.3378601E-01
-2.9939938E-01,4.3683777E-01
-2.9939479E-01,4.3683777E-01
-2.9939021E-01,4.2615662E-01
-2.9938562E-01,4.2768250E-01
-2.9938104E-01,4.1700134E-01
-2.9937646E-01,4.1700134E-01
-2.9937187E-01,4.1394958E-01
-2.9936729E-01,4.1852722E-01
-2.9936270E-01,4.3149719E-01
-2.9935812E-01,4.2615662E-01
-2.9935354E-01,4.1929016E-01
-2.9934895E-01,4.2844543E-01
-2.9934437E-01,4.3226013E-01
-2.9933978E-01,4.3226013E-01
-2.9933520E-01,4.3226013E-01
-2.9933062E-01,4.2997131E-01
-2.9932603E-01,4.1700134E-01
-2.9932145E-01,4.2234192E-01
-2.9931686E-01,4.2768250E-01
-2.9931228E-01,4.2463074E-01
-2.9930770E-01,4.2386780E-01
-2.9930311E-01,4.2997131E-01
-2.9929853E-01,4.3531189E-01
-2.9929394E-01,4.3302307E-01
-2.9928936E-01,4.2844543E-01
-2.9928478E-01,4.2844543E-01
-2.9928019E-01,4.2157898E-01
-2.9927561E-01,4.1471252E-01
-2.9927102E-01,4.1471252E-01
-2.9926644E-01,4.1318665E-01
-2.9926186E-01,4.1394958E-01
-2.9925727E-01,4.1242371E-01
-2.9925269E-01,4.1242371E-01
-2.9924810E-01,4.1700134E-01
-2.9924352E-01,4.1013489E-01
-2.9923894E-01,4.0555725E-01
-2.9923435E-01,4.0479431E-01
-2.9922977E-01,4.1166077E-01
-2.9922518E-01,4.0937195E-01
-2.9922060E-01,4.1013489E-01
-2.9921602E-01,4.1394958E-01
-2.9921143E-01,4.0784607E-01
-2.9920685E-01,4.0326843E-01
-2.9920226E-01,3.9945374E-01
-2.9919768E-01,4.0250549E-01
-2.9919310E-01,4.0784607E-01
-2.9918851E-01,3.9106140E-01
-2.9918393E-01,4.1318665E-01
-2.9917934E-01,4.1623840E-01
-2.9917476E-01,4.1089783E-01
-2.9917018E-01,4.1318665E-01
-2.9916559E-01,4.0479431E-01
-2.9916101E-01,4.0021667E-01
-2.9915642E-01,3.9640198E-01
-2.9915184E-01,3.8877258E-01
-2.9914726E-01,3.8038025E-01
-2.9914267E-01,3.7427673E-01
-2.9913809E-01,3.7046204E-01
-2.9913350E-01,3.5978088E-01
-2.9912892E-01,3.4757385E-01
-2.9912434E-01,3.3536682E-01
-2.9911975E-01,3.6817322E-01
-2.9911517E-01,3.6435852E-01
-2.9911058E-01,3.6969910E-01
-2.9910600E-01,3.7809143E-01
-2.9910142E-01,3.8343201E-01
-2.9909683E-01,3.9182434E-01
-2.9909225E-01,4.0097961E-01
-2.9908766E-01,3.9563904E-01
-2.9908308E-01,3.9716492E-01
-2.9907850E-01,3.9945374E-01
-2.9907391E-01,3.9563904E-01
-2.9906933E-01,3.9335022E-01
-2.9906474E-01,3.9563904E-01
-2.9906016E-01,3.8648376E-01
-2.9905558E-01,3.9945374E-01
-2.9905099E-01,3.9335022E-01
-2.9904641E-01,3.9182434E-01
-2.9904182E-01,3.9640198E-01
-2.9903724E-01,3.9258728E-01
-2.9903266E-01,4.0403137E-01
-2.9902807E-01,4.0250549E-01
-2.9902349E-01,3.9563904E-01
-2.9901890E-01,4.0097961E-01
-2.9901432E-01,3.9182434E-01
-2.9900974E-01,3.9640198E-01
-2.9900515E-01,3.8114319E-01
-2.9900057E-01,3.8572083E-01
-2.9899598E-01,3.7732849E-01
-2.9899140E-01,3.6741028E-01
-2.9898682E-01,3.8343201E-01
-2.9898223E-01,3.7732849E-01
-2.9897765E-01,3.6969910E-01
-2.9897306E-01,3.7427673E-01
-2.9896848E-01,3.7427673E-01
-2.9896390E-01,3.6359558E-01
-2.9895931E-01,3.6741028E-01
-2.9895473E-01,3.4681091E-01
-2.9895014E-01,3.5520325E-01
-2.9894556E-01,3.5672913E-01
-2.9894098E-01,3.5138855E-01
-2.9893639E-01,3.5901794E-01
-2.9893181E-01,3.5825500E-01
-2.9892722E-01,3.5672913E-01
-2.9892264E-01,3.5978088E-01
-2.9891806E-01,3.6435852E-01
-2.9891347E-01,3.6054382E-01
-2.9890889E-01,3.5978088E-01
-2.9890430E-01,3.5672913E-01
-2.9889972E-01,3.5215149E-01
-2.9889514E-01,3.5367737E-01
-2.9889055E-01,3.4528503E-01
-2.9888597E-01,3.5367737E-01
-2.9888138E-01,3.5138855E-01
-2.9887680E-01,3.5901794E-01
-2.9887222E-01,3.6359558E-01
-2.9886763E-01,3.6817322E-01
-2.9886305E-01,3.7046204E-01
-2.9885846E-01,3.7198792E-01
-2.9885388E-01,3.7198792E-01
-2.9884930E-01,3.8038025E-01
-2.9884471E-01,3.7580261E-01
-2.9884013E-01,3.7198792E-01
-2.9883554E-01,3.6130676E-01
-2.9883096E-01,3.6435852E-01
-2.9882638E-01,3.5367737E-01
-2.9882179E-01,3.6969910E-01
-2.9881721E-01,3.5825500E-01
-2.9881262E-01,3.4833679E-01
-2.9880804E-01,3.4681091E-01
-2.9880346E-01,3.3689270E-01
-2.9879887E-01,3.3612976E-01
-2.9879429E-01,3.2850037E-01
-2.9878970E-01,3.2621155E-01
-2.9878512E-01,3.4604797E-01
-2.9878054E-01,3.4223328E-01
-2.9877595E-01,3.5062561E-01
-2.9877137E-01,3.4833679E-01
-2.9876678E-01,3.5062561E-01
-2.9876220E-01,3.4070740E-01
-2.9875762E-01,3.4070740E-01
-2.9875303E-01,3.0942688E-01
-2.9874845E-01,3.1629333E-01
-2.9874386E-01,3.1018982E-01
-2.9873928E-01,3.0637512E-01
-2.9873470E-01,3.0866394E-01
-2.9873011E-01,3.0942688E-01
-2.9872553E-01,3.1095276E-01
-2.9872094E-01,3.2239685E-01
-2.9871636E-01,3.2163391E-01
-2.9871178E-01,3.2773743E-01
-2.9870719E-01,3.3384094E-01
-2.9870261E-01,3.2773743E-01
-2.9869802E-01,3.1629333E-01
-2.9869344E-01,3.1705627E-01
-2.9868886E-01,2.8730164E-01
-2.9868427E-01,2.9187927E-01
-2.9867969E-01,2.9264221E-01
-2.9867510E-01,2.9950867E-01
-2.9867052E-01,2.9569397E-01
-2.9866594E-01,3.0484924E-01
-2.9866135E-01,3.0866394E-01
-2.9865677E-01,3.2392273E-01
-2.9865218E-01,3.2621155E-01
-2.9864760E-01,3.3155212E-01
-2.9864302E-01,3.3536682E-01
-2.9863843E-01,3.4147034E-01
-2.9863385E-01,3.3918152E-01
-2.9862926E-01,3.4147034E-01
-2.9862468E-01,3.3689270E-01
-2.9862010E-01,3.3460388E-01
-2.9861551E-01,3.2468567E-01
-2.9861093E-01,3.1705627E-01
-2.9860634E-01,3.0561218E-01
-2.9860176E-01,2.9264221E-01
-2.9859718E-01,2.8806458E-01
-2.9859259E-01,2.8348694E-01
-2.9858801E-01,2.9493103E-01
-2.9858342E-01,2.9950867E-01
-2.9857884E-01,3.0713806E-01
-2.9857426E-01,3.1247864E-01
-2.9856967E-01,3.1324158E-01
-2.9856509E-01,3.1324158E-01
-2.9856050E-01,3.1858215E-01
-2.9855592E-01,3.2087097E-01
-2.9855134E-01,3.2163391E-01
-2.9854675E-01,3.1629333E-01
-2.9854217E-01,3.2315979E-01
-2.9853758E-01,3.1476746E-01
-2.9853300E-01,3.0713806E-01
-2.9852842E-01,2.9950867E-01
-2.9852383E-01,2.9874573E-01
-2.9851925E-01,3.0637512E-01
-2.9851466E-01,3.0637512E-01
-2.9851008E-01,3.0713806E-01
-2.9850550E-01,3.0561218E-01
-2.9850091E-01,3.0561218E-01
-2.9849633E-01,3.0332336E-01
-2.9849174E-01,2.9950867E-01
-2.9848716E-01,2.9187927E-01
-2.9848258E-01,2.9645691E-01
-2.9847799E-01,2.9416809E-01
-2.9847341E-01,2.9874573E-01
-2.9846882E-01,3.0561218E-01
-2.9846424E-01,2.9340515E-01
-2.9845966E-01,2.8959045E-01
-2.9845507E-01,2.7280579E-01
-2.9845049E-01,2.8043518E-01
-2.9844590E-01,2.7509460E-01
-2.9844132E-01,2.7738342E-01
-2.9843674E-01,2.7662048E-01
-2.9843215E-01,2.7890930E-01
-2.9842757E-01,2.8272400E-01
-2.9842298E-01,2.7127991E-01
-2.9841840E-01,2.7356873E-01
-2.9841382E-01,2.7280579E-01
-2.9840923E-01,2.7509460E-01
-2.9840465E-01,2.6670227E-01
-2.9840006E-01,2.5830994E-01
-2.9839548E-01,2.5983582E-01
-2.9839090E-01,2.6288757E-01
-2.9838631E-01,2.7280579E-01
-2.9838173E-01,2.7204285E-01
-2.9837714E-01,2.7204285E-01
-2.9837256E-01,2.7204285E-01
-2.9836798E-01,2.6670227E-01
-2.9836339E-01,2.7204285E-01
-2.9835881E-01,2.8196106E-01
-2.9835422E-01,2.8653870E-01
-2.9834964E-01,2.8730164E-01
-2.9834506E-01,2.8272400E-01
-2.9834047E-01,2.8196106E-01
-2.9833589E-01,2.8043518E-01
-2.9833130E-01,2.7662048E-01
-2.9832672E-01,2.6593933E-01
-2.9832214E-01,2.8959045E-01
-2.9831755E-01,2.8806458E-01
-2.9831297E-01,2.8348694E-01
-2.9830838E-01,2.8501282E-01
-2.9830380E-01,2.8196106E-01
-2.9829922E-01,2.8501282E-01
-2.9829463E-01,2.8730164E-01
-2.9829005E-01,2.7127991E-01
-2.9828546E-01,2.6441345E-01
-2.9828088E-01,2.5754700E-01
-2.9827630E-01,2.5525818E-01
-2.9827171E-01,2.5144348E-01
-2.9826713E-01,2.5144348E-01
-2.9826254E-01,2.4762878E-01
-2.9825796E-01,2.4228821E-01
-2.9825338E-01,2.6136169E-01
-2.9824879E-01,2.6059875E-01
-2.9824421E-01,2.5830994E-01
-2.9823962E-01,2.5068054E-01
-2.9823504E-01,2.5602112E-01
-2.9823046E-01,2.5449524E-01
-2.9822587E-01,2.5449524E-01
-2.9822129E-01,2.3618469E-01
-2.9821670E-01,2.4610291E-01
-2.9821212E-01,2.4686584E-01
-2.9820754E-01,2.3923645E-01
-2.9820295E-01,2.4152527E-01
-2.9819837E-01,2.3618469E-01
-2.9819378E-01,2.3084412E-01
-2.9818920E-01,2.3694763E-01
-2.9818462E-01,2.3313293E-01
-2.9818003E-01,2.3923645E-01
-2.9817545E-01,2.4228821E-01
-2.9817086E-01,2.4305115E-01
-2.9816628E-01,2.4305115E-01
-2.9816170E-01,2.3542175E-01
-2.9815711E-01,2.3008118E-01
-2.9815253E-01,2.1558533E-01
-2.9814794E-01,2.0871887E-01
-2.9814336E-01,2.0948181E-01
-2.9813878E-01,2.0337830E-01
-2.9813419E-01,2.0566711E-01
-2.9812961E-01,2.1177063E-01
-2.9812502E-01,2.1940002E-01
-2.9812044E-01,2.2168884E-01
-2.9811586E-01,2.2779236E-01
-2.9811127E-01,2.2779236E-01
-2.9810669E-01,2.2321472E-01
-2.9810210E-01,2.1711121E-01
-2.9809752E-01,2.0795593E-01
-2.9809294E-01,2.0490417E-01
-2.9808835E-01,2.0795593E-01
-2.9808377E-01,2.0490417E-01
-2.9807918E-01,2.0185242E-01
-2.9807460E-01,1.8964539E-01
-2.9807002E-01,1.8354187E-01
-2.9806543E-01,1.9040833E-01
-2.9806085E-01,1.9727478E-01
-2.9805626E-01,2.0566711E-01
-2.9805168E-01,2.0185242E-01
-2.9804710E-01,2.0643005E-01
-2.9804251E-01,2.0719299E-01
-2.9803793E-01,2.0566711E-01
-2.9803334E-01,2.0414124E-01
-2.9802876E-01,2.0490417E-01
-2.9802418E-01,1.9498596E-01
-2.9801959E-01,2.0185242E-01
-2.9801501E-01,1.8811951E-01
-2.9801042E-01,1.8811951E-01
-2.9800584E-01,1.8506775E-01
-2.9800126E-01,1.9422302E-01
-2.9799667E-01,2.0032654E-01
-2.9799209E-01,1.9651184E-01
-2.9798750E-01,2.0795593E-01
-2.9798292E-01,2.0643005E-01
-2.9797834E-01,1.9880066E-01
-2.9797375E-01,1.9651184E-01
-2.9796917E-01,1.9651184E-01
-2.9796458E-01,1.9117126E-01
-2.9796000E-01,2.0490417E-01
-2.9795542E-01,1.8659363E-01
-2.9795083E-01,1.8583069E-01
-2.9794625E-01,1.9040833E-01
-2.9794166E-01,1.9040833E-01
-2.9793708E-01,1.8583069E-01
-2.9793250E-01,1.7820129E-01
-2.9792791E-01,1.8049011E-01
-2.9792333E-01,1.8201599E-01
-2.9791874E-01,1.8583069E-01
-2.9791416E-01,1.7667542E-01
-2.9790958E-01,1.6523132E-01
-2.9790499E-01,1.6980896E-01
-2.9790041E-01,1.7362366E-01
-2.9789582E-01,1.7133484E-01
-2.9789124E-01,1.8201599E-01
-2.9788666E-01,1.7438660E-01
-2.9788207E-01,1.7820129E-01
-2.9787749E-01,1.8125305E-01
-2.9787290E-01,1.8354187E-01
-2.9786832E-01,1.8201599E-01
-2.9786374E-01,1.8049011E-01
-2.9785915E-01,1.8277893E-01
-2.9785457E-01,1.8201599E-01
-2.9784998E-01,1.8811951E-01
-2.9784540E-01,1.9040833E-01
-2.9784082E-01,1.8964539E-01
-2.9783623E-01,1.8659363E-01
-2.9783165E-01,1.9193420E-01
-2.9782706E-01,1.8811951E-01
-2.9782248E-01,1.7972717E-01
-2.9781790E-01,1.6523132E-01
-2.9781331E-01,1.7209778E-01
-2.9780873E-01,1.7133484E-01
-2.9780414E-01,1.5760193E-01
-2.9779956E-01,1.4920959E-01
-2.9779498E-01,1.4692078E-01
-2.9779039E-01,1.4158020E-01
-2.9778581E-01,1.6370544E-01
-2.9778122E-01,1.5073547E-01
-2.9777664E-01,1.5149841E-01
-2.9777206E-01,1.5531311E-01
-2.9776747E-01,1.5760193E-01
-2.9776289E-01,1.5378723E-01
-2.9775830E-01,1.5226135E-01
-2.9775372E-01,1.5607605E-01
-2.9774914E-01,1.4615784E-01
-2.9774455E-01,1.5226135E-01
-2.9773997E-01,1.5073547E-01
-2.9773538E-01,1.5149841E-01
-2.9773080E-01,1.5302429E-01
-2.9772622E-01,1.4997253E-01
-2.9772163E-01,1.3471375E-01
-2.9771705E-01,1.3547668E-01
-2.9771246E-01,1.3776550E-01
-2.9770788E-01,1.3700256E-01
-2.9770330E-01,1.3776550E-01
-2.9769871E-01,1.3166199E-01
-2.9769413E-01,1.3166199E-01
-2.9768954E-01,1.2784729E-01
-2.9768496E-01,1.2326965E-01
-2.9768038E-01,1.1792908E-01
-2.9767579E-01,1.1640320E-01
-2.9767121E-01,1.1716614E-01
-2.9766662E-01,1.1792908E-01
-2.9766204E-01,1.2098083E-01
-2.9765746E-01,1.4158020E-01
-2.9765287E-01,1.1792908E-01
-2.9764829E-01,1.2555847E-01
-2.9764370E-01,1.2403259E-01
-2.9763912E-01,1.3395081E-01
-2.9763454E-01,1.3700256E-01
-2.9762995E-01,1.4386902E-01
-2.9762537E-01,1.4997253E-01
-2.9762078E-01,1.4158020E-01
-2.9761620E-01,1.4158020E-01
-2.9761162E-01,1.3318787E-01
-2.9760703E-01,1.3776550E-01
-2.9760245E-01,1.4310608E-01
-2.9759786E-01,1.4310608E-01
-2.9759328E-01,1.3623962E-01
-2.9758870E-01,1.5836487E-01
-2.9758411E-01,1.4539490E-01
-2.9757953E-01,1.3852844E-01
-2.9757494E-01,1.3318787E-01
-2.9757036E-01,1.2479553E-01
-2.9756578E-01,1.2403259E-01
-2.9756119E-01,1.2784729E-01
-2.9755661E-01,1.1945496E-01
-2.9755202E-01,1.1487732E-01
-2.9754744E-01,1.1106262E-01
-2.9754286E-01,1.0572205E-01
-2.9753827E-01,1.0190735E-01
-2.9753369E-01,1.0343323E-01
-2.9752910E-01,1.0953674E-01
-2.9752452E-01,9.7329712E-02
-2.9751994E-01,1.2021790E-01
-2.9751535E-01,1.0572205E-01
-2.9751077E-01,1.0114441E-01
-2.9750618E-01,1.0190735E-01
-2.9750160E-01,9.5040894E-02
-2.9749702E-01,9.8092651E-02
-2.9749243E-01,9.1989136E-02
-2.9748785E-01,8.2070923E-02
-2.9748326E-01,8.2070923E-02
-2.9747868E-01,7.5204468E-02
-2.9747410E-01,7.2152710E-02
-2.9746951E-01,7.9782104E-02
-2.9746493E-01,8.3596802E-02
-2.9746034E-01,8.1307983E-02
-2.9745576E-01,8.4359741E-02
-2.9745118E-01,9.2752075E-02
-2.9744659E-01,9.4277954E-02
-2.9744201E-01,1.0038147E-01
-2.9743742E-01,9.7329712E-02
-2.9743284E-01,9.6566772E-02
-2.9742826E-01,9.5040894E-02
-2.9742367E-01,9.6566772E-02
-2.9741909E-01,7.9019165E-02
-2.9741450E-01,7.9782104E-02
-2.9740992E-01,7.4441528E-02
-2.9740534E-01,7.7493286E-02
-2.9740075E-01,7.9019165E-02
-2.9739617E-01,6.8338013E-02
-2.9739158E-01,6.3760376E-02
-2.9738700E-01,6.0708618E-02
-2.9738242E-01,5.9945679E-02
-2.9737783E-01,5.9182739E-02
-2.9737325E-01,5.5368042E-02
-2.9736866E-01,5.6130981E-02
-2.9736408E-01,5.0027466E-02
-2.9735950E-01,3.4768677E-02
-2.9735491E-01,5.7656860E-02
-2.9735033E-01,4.6212769E-02
-2.9734574E-01,4.0109253E-02
-2.9734116E-01,3.4005737E-02
-2.9733658E-01,3.1716919E-02
-2.9733199E-01,2.2561646E-02
-2.9732741E-01,2.4087524E-02
-2.9732282E-01,4.1635132E-02
-2.9731824E-01,4.5449829E-02
-2.9731366E-01,4.4686890E-02
-2.9730907E-01,4.5449829E-02
-2.9730449E-01,4.2398071E-02
-2.9729990E-01,3.5531616E-02
-2.9729532E-01,3.4005737E-02
-2.9729074E-01,2.4850464E-02
-2.9728615E-01,3.0953979E-02
-2.9728157E-01,1.7221069E-02
-2.9727698E-01,1.4169312E-02
-2.9727240E-01,1.7221069E-02
-2.9726782E-01,1.9509888E-02
-2.9726323E-01,1.1117554E-02
-2.9725865E-01,1.9509888E-02
-2.9725406E-01,3.2479858E-02
-2.9724948E-01,2.5613403E-02
-2.9724490E-01,2.1035767E-02
-2.9724031E-01,1.6458130E-02
-2.9723573E-01,2.1798706E-02
-2.9723114E-01,1.7221069E-02
-2.9722656E-01,3.4768677E-02
-2.9722198E-01,2.1798706E-02
-2.9721739E-01,3.7057495E-02
-2.9721281E-01,3.7057495E-02
-2.9720822E-01,3.7820435E-02
-2.9720364E-01,3.6294556E-02
-2.9719906E-01,4.3161011E-02
-2.9719447E-01,4.9264526E-02
-2.9718989E-01,4.6975708E-02
-2.9718530E-01,5.8419800E-02
-2.9718072E-01,5.0027466E-02
-2.9717614E-01,4.9264526E-02
-2.9717155E-01,5.0790405E-02
-2.9716697E-01,4.7738647E-02
-2.9716238E-01,4.6212769E-02
-2.9715780E-01,5.0027466E-02
-2.9715322E-01,2.9428101E-02
-2.9714863E-01,3.0191040E-02
-2.9714405E-01,2.6376343E-02
-2.9713946E-01,2.3324585E-02
-2.9713488E-01,2.1035767E-02
-2.9713030E-01,1.8746948E-02
-2.9712571E-01,2.2561646E-02
-2.9712113E-01,2.7902222E-02
-2.9711654E-01,3.2479858E-02
-2.9711196E-01,3.0953979E-02
-2.9710738E-01,2.4087524E-02
-2.9710279E-01,2.7902222E-02
-2.9709821E-01,2.7902222E-02
-2.9709362E-01,2.7902222E-02
-2.9708904E-01,2.7902222E-02
-2.9708446E-01,2.2561646E-02
-2.9707987E-01,2.1798706E-02
-2.9707529E-01,1.5695190E-02
-2.9707070E-01,1.4169312E-02
-2.9706612E-01,7.3028564E-03
-2.9706154E-01,1.5695190E-02
-2.9705695E-01,1.6458130E-02
-2.9705237E-01,1.8746948E-02
-2.9704778E-01,1.4169312E-02
-2.9704320E-01,8.8287354E-03
-2.9703862E-01,1.1117554E-02
-2.9703403E-01,4.2510986E-03
-2.9702945E-01,-5.6671143E-03
-2.9702486E-01,-2.0162964E-02
-2.9702028E-01,-2.6266479E-02
-2.9701570E-01,-2.1688843E-02
-2.9701111E-01,-1.9400024E-02
-2.9700653E-01,-2.1688843E-02
-2.9700194E-01,-2.3214722E-02
-2.9699736E-01,-2.0162964E-02
-2.9699278E-01,-1.6348267E-02
-2.9698819E-01,-3.2653809E-04
-2.9698361E-01,-7.9559326E-03
-2.9697902E-01,-2.6153564E-03
-2.9697444E-01,-3.3782959E-03
-2.9696986E-01,-5.6671143E-03
-2.9696527E-01,-3.3782959E-03
-2.9696069E-01,1.9622803E-03
-2.9695610E-01,-5.6671143E-03
-2.9695152E-01,-1.8524170E-03
-2.9694694E-01,4.3640137E-04
-2.9694235E-01,7.3028564E-03
-2.9693777E-01,1.0354614E-02
-2.9693318E-01,1.2643433E-02
-2.9692860E-01,7.3028564E-03
-2.9692402E-01,1.6458130E-02
-2.9691943E-01,1.9622803E-03
-2.9691485E-01,8.8287354E-03
-2.9691026E-01,7.3028564E-03
-2.9690568E-01,5.7769775E-03
-2.9690110E-01,4.3640137E-04
-2.9689651E-01,-1.0244751E-02
-2.9689193E-01,-2.0162964E-02
-2.9688734E-01,-2.5503540E-02
-2.9688276E-01,-4.1525269E-02
-2.9687818E-01,-4.5339966E-02
-2.9687359E-01,-3.9236450E-02
-2.9686901E-01,-3.3132935E-02
-2.9686442E-01,-3.0081177E-02
-2.9685984E-01,-3.9999390E-02
-2.9685526E-01,-3.0081177E-02
-2.9685067E-01,-3.6184692E-02
-2.9684609E-01,-4.4577026E-02
-2.9684150E-01,-4.6865845E-02
-2.9683692E-01,-4.4577026E-02
-2.9683234E-01,-4.4577026E-02
-2.9682775E-01,-4.1525269E-02
-2.9682317E-01,-3.3895874E-02
-2.9681858E-01,-4.7628784E-02
-2.9681400E-01,-4.0762329E-02
-2.9680942E-01,-4.5339966E-02
-2.9680483E-01,-4.6102905E-02
-2.9680025E-01,-4.8391724E-02
-2.9679566E-01,-5.1443481E-02
-2.9679108E-01,-5.3732300E-02
-2.9678650E-01,-4.5339966E-02
-2.9678191E-01,-4.9154663E-02
-2.9677733E-01,-5.2969360E-02
-2.9677274E-01,-4.5339966E-02
-2.9676816E-01,-4.9154663E-02
-2.9676358E-01,-4.0762329E-02
-2.9675899E-01,-3.9236450E-02
-2.9675441E-01,-5.6784058E-02
-2.9674982E-01,-6.1361694E-02
-2.9674524E-01,-6.5939331E-02
-2.9674066E-01,-7.1279907E-02
-2.9673607E-01,-6.7465210E-02
-2.9673149E-01,-6.7465210E-02
-2.9672690E-01,-5.4495239E-02
-2.9672232E-01,-4.4577026E-02
-2.9671774E-01,-4.5339966E-02
-2.9671315E-01,-3.9999390E-02
-2.9670857E-01,-3.1607056E-02
-2.9670398E-01,-3.0844116E-02
-2.9669940E-01,-3.5421753E-02
-2.9669482E-01,-4.0762329E-02
-2.9669023E-01,-4.5339966E-02
-2.9668565E-01,-5.1443481E-02
-2.9668106E-01,-5.8309937E-02
-2.9667648E-01,-6.4413452E-02
-2.9667190E-01,-7.3568726E-02
-2.9666731E-01,-7.8146362E-02
-2.9666273E-01,-8.2723999E-02
-2.9665814E-01,-9.2642212E-02
-2.9665356E-01,-7.5094604E-02
-2.9664898E-01,-8.1961060E-02
