in s,C1 in V
-2.9927536E-02,-1.6136169E-01
-2.9927072E-02,-1.6059875E-01
-2.9926608E-02,-1.5449524E-01
-2.9926144E-02,-1.5525818E-01
-2.9925680E-02,-1.6670227E-01
-2.9925216E-02,-1.7051697E-01
-2.9924752E-02,-1.6822815E-01
-2.9924288E-02,-1.6822815E-01
-2.9923824E-02,-1.7433167E-01
-2.9923360E-02,-1.7280579E-01
-2.9922896E-02,-1.9035339E-01
-2.9922432E-02,-1.7433167E-01
-2.9921968E-02,-1.7814636E-01
-2.9921504E-02,-1.8119812E-01
-2.9921040E-02,-1.7204285E-01
-2.9920576E-02,-1.7280579E-01
-2.9920112E-02,-1.7662048E-01
-2.9919648E-02,-1.8119812E-01
-2.9919184E-02,-1.9721985E-01
-2.9918720E-02,-2.0332336E-01
-2.9918256E-02,-1.9264221E-01
-2.9917792E-02,-1.8577576E-01
-2.9917328E-02,-1.9798279E-01
-2.9916864E-02,-1.9950867E-01
-2.9916400E-02,-1.9874573E-01
-2.9915936E-02,-1.9874573E-01
-2.9915472E-02,-2.0408630E-01
-2.9915008E-02,-2.0561218E-01
-2.9914544E-02,-2.1324158E-01
-2.9914080E-02,-2.1247864E-01
-2.9913616E-02,-2.1553040E-01
-2.9913152E-02,-2.1018982E-01
-2.9912688E-02,-2.2315979E-01
-2.9912224E-02,-2.2239685E-01
-2.9911760E-02,-2.2544861E-01
-2.9911296E-02,-2.3231506E-01
-2.9910832E-02,-2.1858215E-01
-2.9910368E-02,-2.3841858E-01
-2.9909904E-02,-2.3307800E-01
-2.9909440E-02,-2.3078918E-01
-2.9908976E-02,-2.2621155E-01
-2.9908512E-02,-2.3155212E-01
-2.9908048E-02,-2.4299622E-01
-2.9907584E-02,-2.4223328E-01
-2.9907120E-02,-2.3612976E-01
-2.9906656E-02,-2.3841858E-01
-2.9906192E-02,-2.3689270E-01
-2.9905728E-02,-2.4299622E-01
-2.9905264E-02,-2.5672913E-01
-2.9904800E-02,-2.5444031E-01
-2.9904336E-02,-2.6206970E-01
-2.9903872E-02,-2.5367737E-01
-2.9903408E-02,-2.5825500E-01
-2.9902944E-02,-2.6512146E-01
-2.9902480E-02,-2.7503967E-01
-2.9902016E-02,-2.7122498E-01
-2.9901552E-02,-2.6512146E-01
-2.9901088E-02,-2.7046204E-01
-2.9900624E-02,-2.7656555E-01
-2.9900160E-02,-2.7732849E-01
-2.9899696E-02,-2.7275085E-01
-2.9899232E-02,-2.8266907E-01
-2.9898768E-02,-2.7809143E-01
-2.9898304E-02,-2.8114319E-01
-2.9897840E-02,-2.8038025E-01
-2.9897376E-02,-2.8648376E-01
-2.9896912E-02,-2.7503967E-01
-2.9896448E-02,-2.7503967E-01
-2.9895984E-02,-2.8800964E-01
-2.9895520E-02,-2.8953552E-01
-2.9895056E-02,-2.8724670E-01
-2.9894592E-02,-2.8572083E-01
-2.9894128E-02,-2.8572083E-01
-2.9893664E-02,-2.9335022E-01
-2.9893200E-02,-2.9716492E-01
-2.9892736E-02,-2.9869080E-01
-2.9892272E-02,-3.0097961E-01
-2.9891808E-02,-2.9182434E-01
-2.9891344E-02,-3.0021667E-01
-2.9890880E-02,-3.0479431E-01
-2.9890416E-02,-3.1623840E-01
-2.9889952E-02,-3.1242371E-01
-2.9889488E-02,-3.1013489E-01
-2.9889024E-02,-3.0860901E-01
-2.9888560E-02,-3.1089783E-01
-2.9888096E-02,-3.2157898E-01
-2.9887632E-02,-3.1394958E-01
-2.9887168E-02,-3.2005310E-01
-2.9886704E-02,-3.2310486E-01
-2.9886240E-02,-3.2539368E-01
-2.9885776E-02,-3.1700134E-01
-2.9885312E-02,-3.2768250E-01
-2.9884848E-02,-3.3378601E-01
-2.9884384E-02,-3.3378601E-01
-2.9883920E-02,-3.2768250E-01
-2.9883456E-02,-3.2539368E-01
-2.9882992E-02,-3.2920837E-01
-2.9882528E-02,-3.2081604E-01
-2.9882064E-02,-3.2081604E-01
-2.9881600E-02,-3.2005310E-01
-2.9881136E-02,-3.2386780E-01
-2.9880672E-02,-3.2691956E-01
-2.9880208E-02,-3.3988953E-01
-2.9879744E-02,-3.2997131E-01
-2.9879280E-02,-3.3607483E-01
-2.9878816E-02,-3.4980774E-01
-2.9878352E-02,-3.3988953E-01
-2.9877888E-02,-3.5133362E-01
-2.9877424E-02,-3.5896301E-01
-2.9876960E-02,-3.4294128E-01
-2.9876496E-02,-3.4141541E-01
-2.9876032E-02,-3.5438538E-01
-2.9875568E-02,-3.4065247E-01
-2.9875104E-02,-3.6201477E-01
-2.9874640E-02,-3.5209656E-01
-2.9874176E-02,-3.5133362E-01
-2.9873712E-02,-3.5591125E-01
-2.9873248E-02,-3.6201477E-01
-2.9872784E-02,-3.6201477E-01
-2.9872320E-02,-3.6659241E-01
-2.9871856E-02,-3.6277771E-01
-2.9871392E-02,-3.6201477E-01
-2.9870928E-02,-3.6735535E-01
-2.9870464E-02,-3.6888123E-01
-2.9870000E-02,-3.8414001E-01
-2.9869536E-02,-3.7727356E-01
-2.9869072E-02,-3.8414001E-01
-2.9868608E-02,-3.9100647E-01
-2.9868144E-02,-3.8414001E-01
-2.9867680E-02,-3.9100647E-01
-2.9867216E-02,-3.8414001E-01
-2.9866752E-02,-3.8948059E-01
-2.9866288E-02,-3.8108826E-01
-2.9865824E-02,-3.9100647E-01
-2.9865360E-02,-3.8871765E-01
-2.9864896E-02,-3.9482117E-01
-2.9864432E-02,-3.9863586E-01
-2.9863968E-02,-4.0016174E-01
-2.9863504E-02,-3.9863586E-01
-2.9863040E-02,-3.9863586E-01
-2.9862576E-02,-3.9787292E-01
-2.9862112E-02,-4.0702820E-01
-2.9861648E-02,-4.0321350E-01
-2.9861184E-02,-4.0092468E-01
-2.9860720E-02,-4.0779114E-01
-2.9860256E-02,-4.0473938E-01
-2.9859792E-02,-4.1770935E-01
-2.9859328E-02,-4.1542053E-01
-2.9858864E-02,-4.1694641E-01
-2.9858400E-02,-4.2457581E-01
-2.9857936E-02,-4.2457581E-01
-2.9857472E-02,-4.1313171E-01
-2.9857008E-02,-4.2839050E-01
-2.9856544E-02,-4.2610168E-01
-2.9856080E-02,-4.1999817E-01
-2.9855616E-02,-4.2533875E-01
-2.9855152E-02,-4.2610168E-01
-2.9854688E-02,-4.2686462E-01
-2.9854224E-02,-4.4441223E-01
-2.9853760E-02,-4.2304993E-01
-2.9853296E-02,-4.2076111E-01
-2.9852832E-02,-4.2457581E-01
-2.9852368E-02,-4.2991638E-01
-2.9851904E-02,-4.3678284E-01
-2.9851440E-02,-4.3830872E-01
-2.9850976E-02,-4.4364929E-01
-2.9850512E-02,-4.3754578E-01
-2.9850048E-02,-4.4059753E-01
-2.9849584E-02,-4.3754578E-01
-2.9849120E-02,-4.3373108E-01
-2.9848656E-02,-4.4517517E-01
-2.9848192E-02,-4.4975281E-01
-2.9847728E-02,-4.4746399E-01
-2.9847264E-02,-4.4593811E-01
-2.9846800E-02,-4.4746399E-01
-2.9846336E-02,-4.5585632E-01
-2.9845872E-02,-4.5967102E-01
-2.9845408E-02,-4.5890808E-01
-2.9844944E-02,-4.6195984E-01
-2.9844480E-02,-4.6806335E-01
-2.9844016E-02,-4.6195984E-01
-2.9843552E-02,-4.6806335E-01
-2.9843088E-02,-4.5967102E-01
-2.9842624E-02,-4.6730042E-01
-2.9842160E-02,-4.6806335E-01
-2.9841696E-02,-4.6806335E-01
-2.9841232E-02,-4.6730042E-01
-2.9840768E-02,-4.6958923E-01
-2.9840304E-02,-4.7569275E-01
-2.9839840E-02,-4.7416687E-01
-2.9839376E-02,-4.6882629E-01
-2.9838912E-02,-4.7264099E-01
-2.9838448E-02,-4.7798157E-01
-2.9837984E-02,-4.7492981E-01
-2.9837520E-02,-4.8103333E-01
-2.9837056E-02,-4.7645569E-01
-2.9836592E-02,-4.9018860E-01
-2.9836128E-02,-4.9171448E-01
-2.9835664E-02,-4.8866272E-01
-2.9835200E-02,-4.8637390E-01
-2.9834736E-02,-4.8484802E-01
-2.9834272E-02,-4.9171448E-01
-2.9833808E-02,-4.8789978E-01
-2.9833344E-02,-4.8789978E-01
-2.9832880E-02,-4.8255920E-01
-2.9832416E-02,-4.9095154E-01
-2.9831952E-02,-4.9171448E-01
-2.9831488E-02,-4.8255920E-01
-2.9831024E-02,-4.9400330E-01
-2.9830560E-02,-4.9552917E-01
-2.9830096E-02,-5.0010681E-01
-2.9829632E-02,-5.0392151E-01
-2.9829168E-02,-5.0010681E-01
-2.9828704E-02,-4.9934387E-01
-2.9828240E-02,-5.0239563E-01
-2.9827776E-02,-5.0544739E-01
-2.9827312E-02,-5.1307678E-01
-2.9826848E-02,-5.0086975E-01
-2.9826384E-02,-5.0086975E-01
-2.9825920E-02,-5.0849915E-01
-2.9825456E-02,-5.1078796E-01
-2.9824992E-02,-5.0926208E-01
-2.9824528E-02,-5.2986145E-01
-2.9824064E-02,-5.1612854E-01
-2.9823600E-02,-5.2223206E-01
-2.9823136E-02,-5.2146912E-01
-2.9822672E-02,-5.0773621E-01
-2.9822208E-02,-5.2223206E-01
-2.9821744E-02,-5.1536560E-01
-2.9821280E-02,-5.1918030E-01
-2.9820816E-02,-5.2146912E-01
-2.9820352E-02,-5.3291321E-01
-2.9819888E-02,-5.3138733E-01
-2.9819424E-02,-5.3443909E-01
-2.9818960E-02,-5.4817200E-01
-2.9818496E-02,-5.2070618E-01
-2.9818032E-02,-5.2986145E-01
-2.9817568E-02,-5.4054260E-01
-2.9817104E-02,-5.3749084E-01
-2.9816640E-02,-5.3596497E-01
-2.9816176E-02,-5.3062439E-01
-2.9815712E-02,-5.2986145E-01
-2.9815248E-02,-5.4435730E-01
-2.9814784E-02,-5.4283142E-01
-2.9814320E-02,-5.3596497E-01
-2.9813856E-02,-5.5122375E-01
-2.9813392E-02,-5.5732727E-01
-2.9812928E-02,-5.4588318E-01
-2.9812464E-02,-5.5656433E-01
-2.9812000E-02,-5.4893494E-01
-2.9811536E-02,-5.5274963E-01
-2.9811072E-02,-5.5809021E-01
-2.9810608E-02,-5.5274963E-01
-2.9810144E-02,-5.5732727E-01
-2.9809680E-02,-5.5503845E-01
-2.9809216E-02,-5.5885315E-01
-2.9808752E-02,-5.6037903E-01
-2.9808288E-02,-5.5961609E-01
-2.9807824E-02,-5.5809021E-01
-2.9807360E-02,-5.5961609E-01
-2.9806896E-02,-5.6037903E-01
-2.9806432E-02,-5.6571960E-01
-2.9805968E-02,-5.6037903E-01
-2.9805504E-02,-5.6877136E-01
-2.9805040E-02,-5.6343079E-01
-2.9804576E-02,-5.6648254E-01
-2.9804112E-02,-5.6190491E-01
-2.9803648E-02,-5.5503845E-01
-2.9803184E-02,-5.7182312E-01
-2.9802720E-02,-5.7868958E-01
-2.9802256E-02,-5.7792664E-01
-2.9801792E-02,-5.7640076E-01
-2.9801328E-02,-5.6266785E-01
-2.9800864E-02,-5.7258606E-01
-2.9800400E-02,-5.7945251E-01
-2.9799936E-02,-5.8937073E-01
-2.9799472E-02,-5.9165955E-01
-2.9799008E-02,-5.8097839E-01
-2.9798544E-02,-5.9623718E-01
-2.9798080E-02,-5.9394836E-01
-2.9797616E-02,-5.9547424E-01
-2.9797152E-02,-5.9013367E-01
-2.9796688E-02,-5.8403015E-01
-2.9796224E-02,-5.9013367E-01
-2.9795760E-02,-5.8708191E-01
-2.9795296E-02,-5.9852600E-01
-2.9794832E-02,-5.9547424E-01
-2.9794368E-02,-5.9547424E-01
-2.9793904E-02,-6.0768127E-01
-2.9793440E-02,-5.9852600E-01
-2.9792976E-02,-6.0997009E-01
-2.9792512E-02,-6.0615540E-01
-2.9792048E-02,-6.1149597E-01
-2.9791584E-02,-6.0691833E-01
-2.9791120E-02,-6.0920715E-01
-2.9790656E-02,-6.1988831E-01
-2.9790192E-02,-6.0997009E-01
-2.9789728E-02,-6.2446594E-01
-2.9789264E-02,-6.1683655E-01
-2.9788800E-02,-6.2141418E-01
-2.9788336E-02,-6.1988831E-01
-2.9787872E-02,-6.2675476E-01
-2.9787408E-02,-6.2370300E-01
-2.9786944E-02,-6.1531067E-01
-2.9786480E-02,-6.4659119E-01
-2.9786016E-02,-6.3209534E-01
-2.9785552E-02,-6.3285828E-01
-2.9785088E-02,-6.3819885E-01
-2.9784624E-02,-6.3819885E-01
-2.9784160E-02,-6.3819885E-01
-2.9783696E-02,-6.3285828E-01
-2.9783232E-02,-6.4353943E-01
-2.9782768E-02,-6.3896179E-01
-2.9782304E-02,-6.3514709E-01
-2.9781840E-02,-6.4277649E-01
-2.9781376E-02,-6.4735413E-01
-2.9780912E-02,-6.4659119E-01
-2.9780448E-02,-6.4430237E-01
-2.9779984E-02,-6.5040588E-01
-2.9779520E-02,-6.5193176E-01
-2.9779056E-02,-6.4048767E-01
-2.9778592E-02,-6.5879822E-01
-2.9778128E-02,-6.6032410E-01
-2.9777664E-02,-6.6032410E-01
-2.9777200E-02,-6.7024231E-01
-2.9776736E-02,-6.7176819E-01
-2.9776272E-02,-6.7329407E-01
-2.9775808E-02,-6.6719055E-01
-2.9775344E-02,-6.6719055E-01
-2.9774880E-02,-6.6490173E-01
-2.9774416E-02,-6.6719055E-01
-2.9773952E-02,-6.7024231E-01
-2.9773488E-02,-6.6490173E-01
-2.9773024E-02,-6.6642761E-01
-2.9772560E-02,-6.7939758E-01
-2.9772096E-02,-6.7329407E-01
-2.9771632E-02,-6.7100525E-01
-2.9771168E-02,-6.7024231E-01
-2.9770704E-02,-6.7710876E-01
-2.9770240E-02,-6.8092346E-01
-2.9769776E-02,-6.7863464E-01
-2.9769312E-02,-6.8016052E-01
-2.9768848E-02,-6.8550110E-01
-2.9768384E-02,-6.8397522E-01
-2.9767920E-02,-6.8778992E-01
-2.9767456E-02,-6.8473816E-01
-2.9766992E-02,-6.9160461E-01
-2.9766528E-02,-6.9236755E-01
-2.9766064E-02,-7.0457458E-01
-2.9765600E-02,-6.9541931E-01
-2.9765136E-02,-6.9694519E-01
-2.9764672E-02,-6.9465637E-01
-2.9764208E-02,-6.9465637E-01
-2.9763744E-02,-6.8626404E-01
-2.9763280E-02,-6.9694519E-01
-2.9762816E-02,-6.8931580E-01
-2.9762352E-02,-6.8778992E-01
-2.9761888E-02,-6.9694519E-01
-2.9761424E-02,-7.1144104E-01
-2.9760960E-02,-7.2288513E-01
-2.9760496E-02,-7.1525574E-01
-2.9760032E-02,-7.1830750E-01
-2.9759568E-02,-7.2288513E-01
-2.9759104E-02,-7.1678162E-01
-2.9758640E-02,-7.0686340E-01
-2.9758176E-02,-7.2059631E-01
-2.9757712E-02,-7.1449280E-01
-2.9757248E-02,-7.1296692E-01
-2.9756784E-02,-7.1907043E-01
-2.9756320E-02,-7.1907043E-01
-2.9755856E-02,-7.1907043E-01
-2.9755392E-02,-7.3432922E-01
-2.9754928E-02,-7.3432922E-01
-2.9754464E-02,-7.4577332E-01
-2.9754000E-02,-7.3051453E-01
-2.9753536E-02,-7.4424744E-01
-2.9753072E-02,-7.3356628E-01
-2.9752608E-02,-7.4195862E-01
-2.9752144E-02,-7.2593689E-01
-2.9751680E-02,-7.3432922E-01
-2.9751216E-02,-7.3127747E-01
-2.9750752E-02,-7.3509216E-01
-2.9750288E-02,-7.4577332E-01
-2.9749824E-02,-7.3966980E-01
-2.9749360E-02,-7.5416565E-01
-2.9748896E-02,-7.5263977E-01
-2.9748432E-02,-7.5187683E-01
-2.9747968E-02,-7.5416565E-01
-2.9747504E-02,-7.4882507E-01
-2.9747040E-02,-7.4195862E-01
-2.9746576E-02,-7.5721741E-01
-2.9746112E-02,-7.5263977E-01
-2.9745648E-02,-7.4577332E-01
-2.9745184E-02,-7.5950623E-01
-2.9744720E-02,-7.5950623E-01
-2.9744256E-02,-7.5492859E-01
-2.9743792E-02,-7.6713562E-01
-2.9743328E-02,-7.6026917E-01
-2.9742864E-02,-7.5874329E-01
-2.9742400E-02,-7.6179504E-01
-2.9741936E-02,-7.6713562E-01
-2.9741472E-02,-7.5492859E-01
-2.9741008E-02,-7.6484680E-01
-2.9740544E-02,-7.6637268E-01
-2.9740080E-02,-7.6789856E-01
-2.9739616E-02,-7.7171326E-01
-2.9739152E-02,-7.6713562E-01
-2.9738688E-02,-7.6637268E-01
-2.9738224E-02,-7.7400208E-01
-2.9737760E-02,-7.7552795E-01
-2.9737296E-02,-7.8239441E-01
-2.9736832E-02,-7.7857971E-01
-2.9736368E-02,-7.7781677E-01
-2.9735904E-02,-7.8163147E-01
-2.9735440E-02,-7.8544617E-01
-2.9734976E-02,-7.8620911E-01
-2.9734512E-02,-7.8697205E-01
-2.9734048E-02,-7.8773499E-01
-2.9733584E-02,-7.9841614E-01
-2.9733120E-02,-7.9917908E-01
-2.9732656E-02,-7.9994202E-01
-2.9732192E-02,-7.9994202E-01
-2.9731728E-02,-8.0757141E-01
-2.9731264E-02,-7.9612732E-01
-2.9730800E-02,-8.0070496E-01
-2.9730336E-02,-8.0604553E-01
-2.9729872E-02,-8.1214905E-01
-2.9729408E-02,-8.1825256E-01
-2.9728944E-02,-8.1977844E-01
-2.9728480E-02,-8.1291199E-01
-2.9728016E-02,-8.1367493E-01
-2.9727552E-02,-8.0909729E-01
-2.9727088E-02,-8.1291199E-01
-2.9726624E-02,-8.2359314E-01
-2.9726160E-02,-8.1596375E-01
-2.9725696E-02,-8.2206726E-01
-2.9725232E-02,-8.2511902E-01
-2.9724768E-02,-8.2130432E-01
-2.9724304E-02,-8.1825256E-01
-2.9723840E-02,-8.2359314E-01
-2.9723376E-02,-8.2664490E-01
-2.9722912E-02,-8.2664490E-01
-2.9722448E-02,-8.1825256E-01
-2.9721984E-02,-8.2359314E-01
-2.9721520E-02,-8.3580017E-01
-2.9721056E-02,-8.3885193E-01
-2.9720592E-02,-8.4037781E-01
-2.9720128E-02,-8.3885193E-01
-2.9719664E-02,-8.4877014E-01
-2.9719200E-02,-8.3580017E-01
-2.9718736E-02,-8.4724426E-01
-2.9718272E-02,-8.4648132E-01
-2.9717808E-02,-8.5334778E-01
-2.9717344E-02,-8.3885193E-01
-2.9716880E-02,-8.5182190E-01
-2.9716416E-02,-8.5945129E-01
-2.9715952E-02,-8.6860657E-01
-2.9715488E-02,-8.6402893E-01
-2.9715024E-02,-8.5563660E-01
-2.9714560E-02,-8.7242126E-01
-2.9714096E-02,-8.7089539E-01
-2.9713632E-02,-8.6784363E-01
-2.9713168E-02,-8.6631775E-01
-2.9712704E-02,-8.7776184E-01
-2.9712240E-02,-8.6784363E-01
-2.9711776E-02,-8.6860657E-01
-2.9711312E-02,-8.7928772E-01
-2.9710848E-02,-8.7471008E-01
-2.9710384E-02,-8.7699890E-01
-2.9709920E-02,-8.7165833E-01
-2.9709456E-02,-8.7318420E-01
-2.9708992E-02,-8.7013245E-01
-2.9708528E-02,-8.7013245E-01
-2.9708064E-02,-8.8233948E-01
-2.9707600E-02,-8.7852478E-01
-2.9707136E-02,-8.7547302E-01
-2.9706672E-02,-8.8615417E-01
-2.9706208E-02,-8.9378357E-01
-2.9705744E-02,-8.8233948E-01
-2.9705280E-02,-8.9149475E-01
-2.9704816E-02,-8.8844299E-01
-2.9704352E-02,-8.9378357E-01
-2.9703888E-02,-8.9912415E-01
-2.9703424E-02,-8.8920593E-01
-2.9702960E-02,-8.8462830E-01
-2.9702496E-02,-8.8844299E-01
-2.9702032E-02,-8.9912415E-01
-2.9701568E-02,-9.0446472E-01
-2.9701104E-02,-9.0522766E-01
-2.9700640E-02,-9.0217590E-01
-2.9700176E-02,-9.0141296E-01
-2.9699712E-02,-9.0980530E-01
-2.9699248E-02,-8.9836121E-01
-2.9698784E-02,-8.9836121E-01
-2.9698320E-02,-8.9607239E-01
-2.9697856E-02,-9.0980530E-01
-2.9697392E-02,-9.0980530E-01
-2.9696928E-02,-9.1514587E-01
-2.9696464E-02,-9.1056824E-01
-2.9696000E-02,-9.2124939E-01
-2.9695536E-02,-9.1667175E-01
-2.9695072E-02,-9.1285706E-01
-2.9694608E-02,-9.2048645E-01
-2.9694144E-02,-9.1362000E-01
-2.9693680E-02,-9.1743469E-01
-2.9693216E-02,-9.1667175E-01
-2.9692752E-02,-9.2277527E-01
-2.9692288E-02,-9.1819763E-01
-2.9691824E-02,-9.2430115E-01
-2.9691360E-02,-9.1972351E-01
-2.9690896E-02,-9.1362000E-01
-2.9690432E-02,-9.2201233E-01
-2.9689968E-02,-9.2735291E-01
-2.9689504E-02,-9.3421936E-01
-2.9689040E-02,-9.2582703E-01
-2.9688576E-02,-9.2964172E-01
-2.9688112E-02,-9.2658997E-01
-2.9687648E-02,-9.2735291E-01
-2.9687184E-02,-9.3040466E-01
-2.9686720E-02,-9.3498230E-01
-2.9686256E-02,-9.3727112E-01
-2.9685792E-02,-9.3116760E-01
-2.9685328E-02,-9.4795227E-01
-2.9684864E-02,-9.4871521E-01
-2.9684400E-02,-9.4947815E-01
-2.9683936E-02,-9.5176697E-01
-2.9683472E-02,-9.3727112E-01
-2.9683008E-02,-9.4337463E-01
-2.9682544E-02,-9.3955994E-01
-2.9682080E-02,-9.3727112E-01
-2.9681616E-02,-9.4184875E-01
-2.9681152E-02,-9.5787048E-01
-2.9680688E-02,-9.5100403E-01
-2.9680224E-02,-9.4032288E-01
-2.9679760E-02,-9.4490051E-01
-2.9679296E-02,-9.5710754E-01
-2.9678832E-02,-9.5863342E-01
-2.9678368E-02,-9.4261169E-01
-2.9677904E-02,-9.6015930E-01
-2.9677440E-02,-9.4795227E-01
-2.9676976E-02,-9.5252991E-01
-2.9676512E-02,-9.5710754E-01
-2.9676048E-02,-9.6244812E-01
-2.9675584E-02,-9.5100403E-01
-2.9675120E-02,-9.6168518E-01
-2.9674656E-02,-9.6397400E-01
