in s,C1 in V
-5.979218E-02,1.1825562E-02
-5.979126E-02,8.7738037E-03
-5.979034E-02,1.1825562E-02
-5.978942E-02,8.7738037E-03
-5.978850E-02,3.4332275E-03
-5.978758E-02,7.2479248E-03
-5.978666E-02,9.5367432E-03
-5.978574E-02,1.4877319E-02
-5.978482E-02,4.1961670E-03
-5.978390E-02,-8.7738037E-03
-5.978298E-02,-8.7738037E-03
-5.978206E-02,-4.9591064E-03
-5.978114E-02,-3.8146973E-04
-5.978022E-02,-1.1444092E-03
-5.977930E-02,-4.1961670E-03
-5.977838E-02,-1.1825562E-02
-5.977746E-02,-1.3351440E-02
-5.977654E-02,-1.1825562E-02
-5.977562E-02,-2.6702881E-03
-5.977470E-02,-7.2479248E-03
-5.977378E-02,-1.4114380E-02
-5.977286E-02,-1.1062622E-02
-5.977194E-02,-1.7929077E-02
-5.977102E-02,-1.1825562E-02
-5.977010E-02,-8.7738037E-03
-5.976918E-02,-1.6403198E-02
-5.976826E-02,-1.7166138E-02
-5.976734E-02,-1.7166138E-02
-5.976642E-02,-1.2588501E-02
-5.976550E-02,-1.8692017E-02
-5.976458E-02,-1.7166138E-02
-5.976366E-02,-2.1743774E-02
-5.976274E-02,-2.0217896E-02
-5.976182E-02,-1.4877319E-02
-5.976090E-02,-1.3351440E-02
-5.975998E-02,-9.5367432E-03
-5.975906E-02,-6.4849854E-03
-5.975814E-02,-8.7738037E-03
-5.975722E-02,3.8146973E-04
-5.975630E-02,-6.4849854E-03
-5.975538E-02,-6.4849854E-03
-5.975446E-02,-1.9073486E-03
-5.975354E-02,-3.8146973E-04
-5.975262E-02,5.7220459E-03
-5.975170E-02,4.1961670E-03
-5.975078E-02,4.1961670E-03
-5.974986E-02,2.6702881E-03
-5.974894E-02,-5.7220459E-03
-5.974802E-02,-2.6702881E-03
-5.974710E-02,8.0108643E-03
-5.974618E-02,3.8146973E-04
-5.974526E-02,6.4849854E-03
-5.974434E-02,-1.1444092E-03
-5.974342E-02,-4.1961670E-03
-5.974250E-02,1.1444092E-03
-5.974158E-02,7.2479248E-03
-5.974066E-02,5.7220459E-03
-5.973974E-02,-6.4849854E-03
-5.973882E-02,-5.7220459E-03
-5.973790E-02,-3.8146973E-04
-5.973698E-02,3.8146973E-04
-5.973606E-02,1.9073486E-03
-5.973514E-02,4.1961670E-03
-5.973422E-02,-4.1961670E-03
-5.973330E-02,-4.1961670E-03
-5.973238E-02,-7.2479248E-03
-5.973146E-02,-1.2588501E-02
-5.973054E-02,-9.5367432E-03
-5.972962E-02,-6.4849854E-03
-5.972870E-02,-1.1062622E-02
-5.972778E-02,-8.7738037E-03
-5.972686E-02,-9.5367432E-03
-5.972594E-02,-1.6403198E-02
-5.972502E-02,-2.2506714E-02
-5.972410E-02,-1.7929077E-02
-5.972318E-02,-1.0299683E-02
-5.972226E-02,-1.2588501E-02
-5.972134E-02,-9.5367432E-03
-5.972042E-02,-7.2479248E-03
-5.971950E-02,-4.1961670E-03
-5.971858E-02,-1.3351440E-02
-5.971766E-02,-5.7220459E-03
-5.971674E-02,-1.1825562E-02
-5.971582E-02,-1.2588501E-02
-5.971490E-02,-1.6403198E-02
-5.971398E-02,-2.0980835E-02
-5.971306E-02,-3.3187866E-02
-5.971214E-02,-3.3187866E-02
-5.971122E-02,-3.0899048E-02
-5.971030E-02,-3.5476685E-02
-5.970938E-02,-3.4713745E-02
-5.970846E-02,-4.6157837E-02
-5.970754E-02,-4.2343140E-02
-5.970662E-02,-4.4631958E-02
-5.970570E-02,-4.8446655E-02
-5.970478E-02,-5.2261353E-02
-5.970386E-02,-5.0735474E-02
-5.970294E-02,-5.2261353E-02
-5.970202E-02,-5.6076050E-02
-5.970110E-02,-5.3787231E-02
-5.970018E-02,-5.1498413E-02
-5.969926E-02,-4.9209595E-02
-5.969834E-02,-5.8364868E-02
-5.969742E-02,-6.2942505E-02
-5.969650E-02,-6.6757202E-02
-5.969558E-02,-7.3623657E-02
-5.969466E-02,-6.1416626E-02
-5.969374E-02,-6.8283081E-02
-5.969282E-02,-6.1416626E-02
-5.969190E-02,-6.5231323E-02
-5.969098E-02,-6.9046021E-02
-5.969006E-02,-6.1416626E-02
-5.968914E-02,-6.4468384E-02
-5.968822E-02,-7.8201294E-02
-5.968730E-02,-8.2778931E-02
-5.968638E-02,-8.2015991E-02
-5.968546E-02,-8.4304810E-02
-5.968454E-02,-8.3541870E-02
-5.968362E-02,-7.5912476E-02
-5.968270E-02,-8.8119507E-02
-5.968178E-02,-9.0408325E-02
-5.968086E-02,-9.4223022E-02
-5.967994E-02,-8.8882446E-02
-5.967902E-02,-8.3541870E-02
-5.967810E-02,-8.2015991E-02
-5.967718E-02,-8.1253052E-02
-5.967626E-02,-8.5067749E-02
-5.967534E-02,-8.8119507E-02
-5.967442E-02,-8.8119507E-02
-5.967350E-02,-8.8119507E-02
-5.967258E-02,-8.8119507E-02
-5.967166E-02,-8.4304810E-02
-5.967074E-02,-9.0408325E-02
-5.966982E-02,-8.9645386E-02
-5.966890E-02,-8.4304810E-02
-5.966798E-02,-8.0490112E-02
-5.966706E-02,-8.3541870E-02
-5.966614E-02,-8.9645386E-02
-5.966522E-02,-9.5748901E-02
-5.966430E-02,-9.8037720E-02
-5.966338E-02,-1.0032654E-01
-5.966246E-02,-8.7356567E-02
-5.966154E-02,-1.0337830E-01
-5.966062E-02,-9.6511841E-02
-5.965970E-02,-1.0337830E-01
-5.965878E-02,-9.5748901E-02
-5.965786E-02,-1.0337830E-01
-5.965694E-02,-1.0719299E-01
-5.965602E-02,-9.9563599E-02
-5.965510E-02,-1.0643005E-01
-5.965418E-02,-1.0871887E-01
-5.965326E-02,-1.1024475E-01
-5.965234E-02,-1.0719299E-01
-5.965142E-02,-1.0490417E-01
-5.965050E-02,-1.1482239E-01
-5.964958E-02,-1.1634827E-01
-5.964866E-02,-1.1329651E-01
-5.964774E-02,-1.1940002E-01
-5.964682E-02,-1.0871887E-01
-5.964590E-02,-1.1482239E-01
-5.964498E-02,-1.2092590E-01
-5.964406E-02,-1.0719299E-01
-5.964314E-02,-1.1329651E-01
-5.964222E-02,-1.2245178E-01
-5.964130E-02,-1.1558533E-01
-5.964038E-02,-1.1253357E-01
-5.963946E-02,-1.1405945E-01
-5.963854E-02,-1.1787415E-01
-5.963762E-02,-1.1863708E-01
-5.963670E-02,-1.2321472E-01
-5.963578E-02,-1.2321472E-01
-5.963486E-02,-1.1787415E-01
-5.963394E-02,-1.2550354E-01
-5.963302E-02,-1.2397766E-01
-5.963210E-02,-1.1329651E-01
-5.963118E-02,-1.1405945E-01
-5.963026E-02,-1.2168884E-01
-5.962934E-02,-1.1863708E-01
-5.962842E-02,-1.1024475E-01
-5.962750E-02,-1.1940002E-01
-5.962658E-02,-1.2016296E-01
-5.962566E-02,-1.2397766E-01
-5.962474E-02,-1.2626648E-01
-5.962382E-02,-1.3160706E-01
-5.962290E-02,-1.2550354E-01
-5.962198E-02,-1.2855530E-01
-5.962106E-02,-1.2245178E-01
-5.962014E-02,-1.2550354E-01
-5.961922E-02,-1.3008118E-01
-5.961830E-02,-1.3160706E-01
-5.961738E-02,-1.3084412E-01
-5.961646E-02,-1.3313293E-01
-5.961554E-02,-1.3999939E-01
-5.961462E-02,-1.3542175E-01
-5.961370E-02,-1.2474060E-01
-5.961278E-02,-1.2550354E-01
-5.961186E-02,-1.3084412E-01
-5.961094E-02,-1.3542175E-01
-5.961002E-02,-1.2779236E-01
-5.960910E-02,-1.2855530E-01
-5.960818E-02,-1.3237000E-01
-5.960726E-02,-1.3389587E-01
-5.960634E-02,-1.4152527E-01
-5.960542E-02,-1.4686584E-01
-5.960450E-02,-1.4991760E-01
-5.960358E-02,-1.4610291E-01
-5.960266E-02,-1.3694763E-01
-5.960174E-02,-1.4839172E-01
-5.960082E-02,-1.5068054E-01
-5.959990E-02,-1.5754700E-01
-5.959898E-02,-1.5602112E-01
-5.959806E-02,-1.4915466E-01
-5.959714E-02,-1.5068054E-01
-5.959622E-02,-1.5678406E-01
-5.959530E-02,-1.5449524E-01
-5.959438E-02,-1.4991760E-01
-5.959346E-02,-1.5068054E-01
-5.959254E-02,-1.5144348E-01
-5.959162E-02,-1.5373230E-01
-5.959070E-02,-1.4762878E-01
-5.958978E-02,-1.4152527E-01
-5.958886E-02,-1.4381409E-01
-5.958794E-02,-1.5296936E-01
-5.958702E-02,-1.4533997E-01
-5.958610E-02,-1.4839172E-01
-5.958518E-02,-1.4381409E-01
-5.958426E-02,-1.3847351E-01
-5.958334E-02,-1.4152527E-01
-5.958242E-02,-1.4152527E-01
-5.958150E-02,-1.3847351E-01
-5.958058E-02,-1.4152527E-01
-5.957966E-02,-1.3923645E-01
-5.957874E-02,-1.4915466E-01
-5.957782E-02,-1.4762878E-01
-5.957690E-02,-1.4076233E-01
-5.957598E-02,-1.4762878E-01
-5.957506E-02,-1.4457703E-01
-5.957414E-02,-1.5602112E-01
-5.957322E-02,-1.5296936E-01
-5.957230E-02,-1.5830994E-01
-5.957138E-02,-1.5983582E-01
-5.957046E-02,-1.5373230E-01
-5.956954E-02,-1.6059875E-01
-5.956862E-02,-1.6746521E-01
-5.956770E-02,-1.6746521E-01
-5.956678E-02,-1.7204285E-01
-5.956586E-02,-1.5907288E-01
-5.956494E-02,-1.6670227E-01
-5.956402E-02,-1.7356873E-01
-5.956310E-02,-1.7051697E-01
-5.956218E-02,-1.7509460E-01
-5.956126E-02,-1.7127991E-01
-5.956034E-02,-1.6517639E-01
-5.955942E-02,-1.5907288E-01
-5.955850E-02,-1.7051697E-01
-5.955758E-02,-1.6899109E-01
-5.955666E-02,-1.6517639E-01
-5.955574E-02,-1.7280579E-01
-5.955482E-02,-1.6441345E-01
-5.955390E-02,-1.7890930E-01
-5.955298E-02,-1.8043518E-01
-5.955206E-02,-1.8043518E-01
-5.955114E-02,-1.8043518E-01
-5.955022E-02,-1.7280579E-01
-5.954930E-02,-1.7890930E-01
-5.954838E-02,-1.8119812E-01
-5.954746E-02,-1.8806458E-01
-5.954654E-02,-1.7585754E-01
-5.954562E-02,-1.7967224E-01
-5.954470E-02,-1.7890930E-01
-5.954378E-02,-1.8577576E-01
-5.954286E-02,-1.9111633E-01
-5.954194E-02,-1.8882751E-01
-5.954102E-02,-1.8196106E-01
-5.954010E-02,-1.7890930E-01
-5.953918E-02,-1.8196106E-01
-5.953826E-02,-1.8806458E-01
-5.953734E-02,-1.9035339E-01
-5.953642E-02,-1.8730164E-01
-5.953550E-02,-1.8196106E-01
-5.953458E-02,-1.9035339E-01
-5.953366E-02,-1.8959045E-01
-5.953274E-02,-1.8577576E-01
-5.953182E-02,-1.9187927E-01
-5.953090E-02,-1.8882751E-01
-5.952998E-02,-1.8043518E-01
-5.952906E-02,-1.9645691E-01
-5.952814E-02,-1.9721985E-01
-5.952722E-02,-2.0408630E-01
-5.952630E-02,-2.0408630E-01
-5.952538E-02,-1.9187927E-01
-5.952446E-02,-1.9798279E-01
-5.952354E-02,-2.0103455E-01
-5.952262E-02,-1.9950867E-01
-5.952170E-02,-2.0713806E-01
-5.952078E-02,-2.0484924E-01
-5.951986E-02,-1.9340515E-01
-5.951894E-02,-1.9798279E-01
-5.951802E-02,-2.0942688E-01
-5.951710E-02,-2.1629333E-01
-5.951618E-02,-2.0561218E-01
-5.951526E-02,-2.0103455E-01
-5.951434E-02,-1.9950867E-01
-5.951342E-02,-1.9416809E-01
-5.951250E-02,-2.0790100E-01
-5.951158E-02,-2.0866394E-01
-5.951066E-02,-2.0942688E-01
-5.950974E-02,-2.0713806E-01
-5.950882E-02,-2.0484924E-01
-5.950790E-02,-2.0790100E-01
-5.950698E-02,-2.0866394E-01
-5.950606E-02,-2.0561218E-01
-5.950514E-02,-2.1629333E-01
-5.950422E-02,-2.0942688E-01
-5.950330E-02,-2.0561218E-01
-5.950238E-02,-2.0027161E-01
-5.950146E-02,-2.0790100E-01
-5.950054E-02,-2.0866394E-01
-5.949962E-02,-2.1324158E-01
-5.949870E-02,-2.2010803E-01
-5.949778E-02,-2.2087097E-01
-5.949686E-02,-2.1934509E-01
-5.949594E-02,-2.1705627E-01
-5.949502E-02,-2.1629333E-01
-5.949410E-02,-2.2010803E-01
-5.949318E-02,-2.2239685E-01
-5.949226E-02,-2.2239685E-01
-5.949134E-02,-2.1629333E-01
-5.949042E-02,-2.1476746E-01
-5.948950E-02,-2.2010803E-01
-5.948858E-02,-2.1705627E-01
-5.948766E-02,-2.0942688E-01
-5.948674E-02,-2.1629333E-01
-5.948582E-02,-2.2850037E-01
-5.948490E-02,-2.2621155E-01
-5.948398E-02,-2.3002625E-01
-5.948306E-02,-2.2773743E-01
-5.948214E-02,-2.3078918E-01
-5.948122E-02,-2.3078918E-01
-5.948030E-02,-2.3841858E-01
-5.947938E-02,-2.3689270E-01
-5.947846E-02,-2.2544861E-01
-5.947754E-02,-2.2621155E-01
-5.947662E-02,-2.3231506E-01
-5.947570E-02,-2.3460388E-01
-5.947478E-02,-2.3765564E-01
-5.947386E-02,-2.3384094E-01
-5.947294E-02,-2.3231506E-01
-5.947202E-02,-2.3231506E-01
-5.947110E-02,-2.3078918E-01
-5.947018E-02,-2.4299622E-01
-5.946926E-02,-2.3384094E-01
-5.946834E-02,-2.3765564E-01
-5.946742E-02,-2.3307800E-01
-5.946650E-02,-2.3536682E-01
-5.946558E-02,-2.5062561E-01
-5.946466E-02,-2.4147034E-01
-5.946374E-02,-2.4833679E-01
-5.946282E-02,-2.5062561E-01
-5.946190E-02,-2.4986267E-01
-5.946098E-02,-2.5444031E-01
-5.946006E-02,-2.4986267E-01
-5.945914E-02,-2.5444031E-01
-5.945822E-02,-2.6054382E-01
-5.945730E-02,-2.6054382E-01
-5.945638E-02,-2.6206970E-01
-5.945546E-02,-2.6817322E-01
-5.945454E-02,-2.6359558E-01
-5.945362E-02,-2.6588440E-01
-5.945270E-02,-2.6512146E-01
-5.945178E-02,-2.7198792E-01
-5.945086E-02,-2.7122498E-01
-5.944994E-02,-2.6664734E-01
-5.944902E-02,-2.6741028E-01
-5.944810E-02,-2.6817322E-01
-5.944718E-02,-2.7275085E-01
-5.944626E-02,-2.7961731E-01
-5.944534E-02,-2.7580261E-01
-5.944442E-02,-2.7275085E-01
-5.944350E-02,-2.6969910E-01
-5.944258E-02,-2.7809143E-01
-5.944166E-02,-2.8190613E-01
-5.944074E-02,-2.8800964E-01
-5.943982E-02,-2.9335022E-01
-5.943890E-02,-2.9182434E-01
-5.943798E-02,-2.8495789E-01
-5.943706E-02,-2.8190613E-01
-5.943614E-02,-2.8572083E-01
-5.943522E-02,-2.8877258E-01
-5.943430E-02,-2.8190613E-01
-5.943338E-02,-2.8648376E-01
-5.943246E-02,-2.8190613E-01
-5.943154E-02,-2.8572083E-01
-5.943062E-02,-2.8800964E-01
-5.942970E-02,-2.8572083E-01
-5.942878E-02,-2.8495789E-01
-5.942786E-02,-2.9029846E-01
-5.942694E-02,-2.8038025E-01
-5.942602E-02,-2.8648376E-01
-5.942510E-02,-2.8953552E-01
-5.942418E-02,-2.8953552E-01
-5.942326E-02,-2.8724670E-01
-5.942234E-02,-2.8419495E-01
-5.942142E-02,-2.7732849E-01
-5.942050E-02,-2.8495789E-01
-5.941958E-02,-2.9029846E-01
-5.941866E-02,-2.8953552E-01
-5.941774E-02,-2.8572083E-01
-5.941682E-02,-2.8724670E-01
-5.941590E-02,-2.7885437E-01
-5.941498E-02,-2.7885437E-01
-5.941406E-02,-2.8038025E-01
-5.941314E-02,-2.8724670E-01
-5.941222E-02,-2.8419495E-01
-5.941130E-02,-2.7732849E-01
-5.941038E-02,-2.7656555E-01
-5.940946E-02,-2.7885437E-01
-5.940854E-02,-2.8266907E-01
-5.940762E-02,-2.7809143E-01
-5.940670E-02,-2.8495789E-01
-5.940578E-02,-2.9029846E-01
-5.940486E-02,-2.7809143E-01
-5.940394E-02,-2.7275085E-01
-5.940302E-02,-2.7275085E-01
-5.940210E-02,-2.6817322E-01
-5.940118E-02,-2.7046204E-01
-5.940026E-02,-2.6817322E-01
-5.939934E-02,-2.6664734E-01
-5.939842E-02,-2.8495789E-01
-5.939750E-02,-2.7961731E-01
-5.939658E-02,-2.7503967E-01
-5.939566E-02,-2.5749207E-01
-5.939474E-02,-2.7656555E-01
-5.939382E-02,-2.7122498E-01
-5.939290E-02,-2.7275085E-01
-5.939198E-02,-2.7427673E-01
-5.939106E-02,-2.7351379E-01
-5.939014E-02,-2.6054382E-01
-5.938922E-02,-2.7275085E-01
-5.938830E-02,-2.7427673E-01
-5.938738E-02,-2.7961731E-01
-5.938646E-02,-2.7809143E-01
-5.938554E-02,-2.7885437E-01
-5.938462E-02,-2.7427673E-01
-5.938370E-02,-2.7275085E-01
-5.938278E-02,-2.8266907E-01
-5.938186E-02,-2.7809143E-01
-5.938094E-02,-2.8343201E-01
-5.938002E-02,-2.8114319E-01
-5.937910E-02,-2.8648376E-01
-5.937818E-02,-2.7732849E-01
-5.937726E-02,-2.9411316E-01
-5.937634E-02,-2.8953552E-01
-5.937542E-02,-2.9411316E-01
-5.937450E-02,-2.8800964E-01
-5.937358E-02,-2.8877258E-01
-5.937266E-02,-2.9563904E-01
-5.937174E-02,-3.0174255E-01
-5.937082E-02,-3.0479431E-01
-5.936990E-02,-2.9411316E-01
-5.936898E-02,-2.9716492E-01
-5.936806E-02,-2.9182434E-01
-5.936714E-02,-2.9945374E-01
-5.936622E-02,-3.0403137E-01
-5.936530E-02,-3.0174255E-01
-5.936438E-02,-2.9792786E-01
-5.936346E-02,-3.0555725E-01
-5.936254E-02,-3.1623840E-01
-5.936162E-02,-2.9792786E-01
-5.936070E-02,-3.1166077E-01
-5.935978E-02,-3.0174255E-01
-5.935886E-02,-3.0937195E-01
-5.935794E-02,-3.0403137E-01
-5.935702E-02,-3.0555725E-01
-5.935610E-02,-3.0326843E-01
-5.935518E-02,-3.1089783E-01
-5.935426E-02,-3.2615662E-01
-5.935334E-02,-3.1929016E-01
-5.935242E-02,-3.1394958E-01
-5.935150E-02,-3.2081604E-01
-5.935058E-02,-3.1852722E-01
-5.934966E-02,-3.2615662E-01
-5.934874E-02,-3.1852722E-01
-5.934782E-02,-3.2691956E-01
-5.934690E-02,-3.3226013E-01
-5.934598E-02,-3.3149719E-01
-5.934506E-02,-3.3378601E-01
-5.934414E-02,-3.3454895E-01
-5.934322E-02,-3.3683777E-01
-5.934230E-02,-3.2539368E-01
-5.934138E-02,-3.2463074E-01
-5.934046E-02,-3.2310486E-01
-5.933954E-02,-3.2386780E-01
-5.933862E-02,-3.2615662E-01
-5.933770E-02,-3.3683777E-01
-5.933678E-02,-3.4217834E-01
-5.933586E-02,-3.4065247E-01
-5.933494E-02,-3.4141541E-01
-5.933402E-02,-3.3988953E-01
-5.933310E-02,-3.3531189E-01
-5.933218E-02,-3.4904480E-01
-5.933126E-02,-3.5514832E-01
-5.933034E-02,-3.5438538E-01
-5.932942E-02,-3.4828186E-01
-5.932850E-02,-3.5057068E-01
-5.932758E-02,-3.5591125E-01
-5.932666E-02,-3.4675598E-01
-5.932574E-02,-3.4523010E-01
-5.932482E-02,-3.5057068E-01
-5.932390E-02,-3.4599304E-01
-5.932298E-02,-3.5438538E-01
-5.932206E-02,-3.5514832E-01
-5.932114E-02,-3.6430359E-01
-5.932022E-02,-3.6125183E-01
-5.931930E-02,-3.5667419E-01
-5.931838E-02,-3.5209656E-01
-5.931746E-02,-3.5820007E-01
-5.931654E-02,-3.5057068E-01
-5.931562E-02,-3.6201477E-01
-5.931470E-02,-3.6659241E-01
-5.931378E-02,-3.6048889E-01
-5.931286E-02,-3.5820007E-01
-5.931194E-02,-3.6277771E-01
